collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-08-03 19:30:00,1,22.715,82.7142,8.9898,0.0,0.0,33.7285,93.6055,61.2764,5.1589
2025-08-03 19:45:00,1,21.8936,84.9913,10.1989,0.0,0.0,33.8516,93.5869,61.2888,5.159
2025-08-03 20:00:00,1,20.5908,93.5452,13.6942,0.0,0.0,35.3523,95.0,64.8789,5.1588
2025-08-03 20:15:00,1,20.3256,84.6307,13.3008,0.0,0.0,35.0673,95.0,63.1681,5.1585
2025-08-03 20:30:00,1,20.9553,89.4309,10.4575,0.0,0.0,34.9327,94.6679,65.7889,5.1582
2025-08-03 20:45:00,1,20.9246,98.2552,9.4199,0.0,0.0,34.1948,95.0,65.0076,5.158
2025-08-03 21:00:00,1,19.3952,92.9619,8.9249,0.0,0.0,34.3538,95.0,67.0769,5.1578
2025-08-03 21:15:00,1,21.0491,88.7609,9.1182,0.0,0.0,35.1619,95.0,65.188,5.1576
2025-08-03 21:30:00,1,19.1815,90.4986,8.4847,0.0,0.0,34.2205,95.0,66.6955,5.1572
2025-08-03 21:45:00,1,19.3896,95.9371,10.6413,0.0,0.0,34.4483,95.0,64.3995,5.1569
2025-08-03 22:00:00,1,19.2091,94.493,11.5873,0.0,0.0,34.2489,95.0,64.7725,5.1565
2025-08-03 22:15:00,1,18.4087,94.4285,11.1593,0.0,0.0,34.4855,95.0,65.4288,5.1564
2025-08-03 22:30:00,1,19.0374,90.4335,12.7535,0.0,0.0,34.5648,95.0,64.172,5.156
2025-08-03 22:45:00,1,19.3816,93.1497,9.9116,0.0,0.0,34.3691,95.0,63.6111,5.1555
2025-08-03 23:00:00,1,15.2255,107.4076,15.4798,0.0,1.409,33.698,95.0,62.2656,5.1551
2025-08-03 23:15:00,1,14.7766,112.1379,15.9305,0.0,0.0348,34.4465,95.0,62.4602,5.1549
2025-08-03 23:30:00,1,16.2284,96.3214,12.8285,0.0,0.0,34.7093,95.0,60.9964,5.1547
2025-08-03 23:45:00,1,18.5677,96.6049,15.0748,0.0,0.0,33.7472,95.0,62.4268,5.1544
2025-08-04 00:00:00,1,16.9096,99.0,12.8697,0.0,0.0,34.4299,95.0,58.1293,5.1542
2025-08-04 00:15:00,1,16.9271,96.2471,15.0553,0.0,0.0,34.1317,95.0,58.6103,5.1538
2025-08-04 00:30:00,1,16.9986,95.6567,13.2383,0.0,0.0,33.6822,95.0,57.6276,5.1536
2025-08-04 00:45:00,1,15.0265,110.6867,16.5581,0.0,1.0561,34.4399,95.0,56.2444,5.1533
2025-08-04 01:00:00,1,14.2724,106.5043,15.7787,0.0,0.4058,33.6943,95.0,57.7067,5.1532
2025-08-04 01:15:00,1,18.0114,99.0,13.5309,0.0,0.0,33.9838,95.0,56.0868,5.1531
2025-08-04 01:30:00,1,17.4233,99.0,15.311,0.0,0.0,34.2984,95.0,57.4388,5.1527
2025-08-04 01:45:00,1,18.8109,96.2656,15.9213,0.0,0.0,35.0439,95.0,56.1899,5.1522
2025-08-04 02:00:00,1,18.8771,91.1438,18.9954,0.0,0.0,34.4268,95.0,58.3434,5.152
2025-08-04 02:15:00,1,17.0061,96.7178,15.5001,0.0,0.0,33.8979,95.0,56.386,5.1518
2025-08-04 02:30:00,1,17.1788,91.5558,15.2809,0.0,0.0,34.2717,94.2674,57.7986,5.1515
2025-08-04 02:45:00,1,19.2601,94.0033,18.1103,0.0,0.0,34.2732,95.0,58.3213,5.1513
2025-08-04 03:00:00,1,19.767,86.1968,16.4331,0.0,0.0,33.3272,93.6227,56.8713,5.1511
2025-08-04 03:15:00,1,18.6655,90.1723,16.0556,0.0,0.0,34.452,95.0,58.2218,5.1508
2025-08-04 03:30:00,1,19.4367,90.1539,21.7054,0.0,0.0,34.508,95.0,58.4032,5.1505
2025-08-04 03:45:00,1,20.0727,89.4421,18.9042,0.0,0.0,34.2096,95.0,58.559,5.15
2025-08-04 04:00:00,1,16.9351,104.4029,21.134,0.0,2.8642,33.9638,95.0,56.9639,5.1499
2025-08-04 04:15:00,1,21.0461,89.6587,16.3682,0.0,0.0,34.9993,95.0,58.343,5.1494
2025-08-04 04:30:00,1,21.3761,91.4212,18.1862,0.0,0.0,34.1295,95.0,57.2512,5.1489
2025-08-04 04:45:00,1,19.7006,85.958,20.323,0.0,0.0,34.722,95.0,57.302,5.1485
2025-08-04 05:00:00,1,21.8454,83.2834,17.4497,0.0,0.0,34.7247,94.9782,59.5587,5.148
2025-08-04 05:15:00,1,22.3541,79.9225,16.9682,0.0,0.0,34.9407,95.0,59.3409,5.1477
2025-08-04 05:30:00,1,21.9219,84.2904,18.0527,0.0,0.0,33.6049,95.0,59.7516,5.1475
2025-08-04 05:45:00,1,20.2209,98.3387,18.7872,0.0,0.0,34.3123,95.0,58.8179,5.1474
2025-08-04 06:00:00,1,24.9499,79.8396,17.3355,0.0,0.0,35.639,95.0,57.1587,5.1475
2025-08-04 06:15:00,1,24.2533,81.4708,18.2559,0.0,0.0,34.5,95.0,59.0888,5.1477
2025-08-04 06:30:00,1,23.4151,80.4021,17.4002,0.0,0.0,34.013,92.0941,58.3383,5.1477
2025-08-04 06:45:00,1,24.2652,77.9846,19.8998,0.0,0.0,34.315,92.9495,59.0555,5.148
2025-08-04 07:00:00,1,23.8018,79.8428,20.4154,14900.3037,0.0,33.6338,95.0,68.7584,5.1482
2025-08-04 07:15:00,1,25.1241,81.1677,19.3191,15431.6903,0.0,35.0084,92.6571,66.7731,5.1481
2025-08-04 07:30:00,1,24.7268,83.1769,20.1056,13375.5942,0.0,34.1419,95.0,66.1369,5.1483
2025-08-04 07:45:00,1,24.1095,82.3755,19.1698,12416.1257,0.0,34.1364,94.1568,69.1018,5.1484
2025-08-04 08:00:00,1,26.5232,74.77,18.3036,28277.6963,0.0,34.2835,93.738,72.0486,5.1493
2025-08-04 08:15:00,1,23.3233,84.8891,17.4559,7006.5471,0.9546,34.6229,92.4732,65.1235,5.1495
2025-08-04 08:30:00,1,25.6742,77.8,21.0065,25436.8523,0.0,35.1321,95.0,72.8151,5.1495
2025-08-04 08:45:00,1,26.7449,72.2807,17.4727,24552.4333,0.0,34.5331,90.7558,70.0094,5.1503
2025-08-04 09:00:00,1,28.2549,77.0872,23.5544,30882.2367,0.0,34.3556,94.6764,72.3582,5.1505
2025-08-04 09:15:00,1,28.201,64.7987,15.7216,31234.3895,0.0,34.2939,92.7924,68.391,5.1514
2025-08-04 09:30:00,1,26.5943,73.5252,18.0963,33474.3821,0.0,34.9569,89.3834,72.6461,5.1522
2025-08-04 09:45:00,1,27.5926,78.9181,15.6581,39005.3669,0.0,34.4902,91.065,71.539,5.1526
2025-08-04 10:00:00,1,29.5204,66.8145,14.6294,41686.3886,0.0,34.6041,90.1051,69.8653,5.1532
2025-08-04 10:15:00,1,27.8891,77.8868,15.6832,47818.6893,0.0,34.4891,90.9512,70.1028,5.1536
2025-08-04 10:30:00,1,29.0449,70.8916,14.8344,46694.9033,0.0,34.0928,88.4538,69.957,5.1544
2025-08-04 10:45:00,1,28.7262,63.173,15.7639,41296.7782,0.0,35.2053,88.746,72.5724,5.1548
2025-08-04 11:00:00,1,29.868,59.0871,17.0456,43058.1449,0.0,34.3749,88.1436,69.3135,5.1554
2025-08-04 11:15:00,1,29.2292,67.548,16.4718,52995.5785,0.0,34.4398,90.4352,66.1679,5.156
2025-08-04 11:30:00,1,29.7068,59.8224,20.1862,48978.0455,0.0,35.1093,89.5299,68.7398,5.156
2025-08-04 11:45:00,1,29.8825,60.4118,18.8422,48836.3574,0.0,34.2542,89.0786,68.2642,5.1565
2025-08-04 12:00:00,1,30.7069,55.0,13.4119,52698.7262,0.0,35.0248,88.8037,62.1495,5.1566
2025-08-04 12:15:00,1,29.4388,66.3696,14.1044,44227.5194,0.0,34.4163,90.3915,61.0055,5.1574
2025-08-04 12:30:00,1,29.2381,61.1654,14.1694,47855.823,0.0,34.6285,87.729,62.6238,5.1581
2025-08-04 12:45:00,1,28.961,73.233,15.8362,49665.4087,0.0,33.907,90.983,61.5237,5.1588
2025-08-04 13:00:00,1,28.9985,69.5583,15.1853,41790.1573,0.0,34.4702,92.0158,61.9266,5.1594
2025-08-04 13:15:00,1,29.9608,73.7408,13.5595,50126.8427,0.0,34.4954,94.0383,62.9618,5.1604
2025-08-04 13:30:00,1,29.3232,71.5208,15.5029,49027.9529,0.0,35.1247,92.5315,66.0776,5.1608
2025-08-04 13:45:00,1,28.4713,77.713,24.273,55611.1557,0.0,34.1537,95.0,62.722,5.1611
2025-08-04 14:00:00,1,26.5194,85.8782,21.5516,4330.0616,4.1292,34.7479,94.8346,57.3085,5.161
2025-08-04 14:15:00,1,28.8993,69.7406,10.597,48642.4916,0.0,33.8586,87.1268,61.4607,5.162
2025-08-04 14:30:00,1,28.419,68.7911,10.6005,41185.914,0.0,34.8059,90.9765,62.2704,5.1624
2025-08-04 14:45:00,1,28.614,62.9112,10.9022,34354.3771,0.0,34.1201,87.4505,62.1485,5.1631
2025-08-04 15:00:00,1,27.4984,67.8657,9.034,33794.1803,0.0,34.2183,86.0481,62.7538,5.1641
2025-08-04 15:15:00,1,27.0834,79.6135,10.9452,30694.3561,0.0,34.3936,95.0,65.7499,5.1648
2025-08-04 15:30:00,1,24.7143,74.1119,8.4891,11936.0223,0.6207,34.3586,93.4344,55.8368,5.1648
2025-08-04 15:45:00,1,26.4425,82.9559,10.6753,10572.5402,4.7723,34.4851,95.0,57.4194,5.1649
2025-08-04 16:00:00,1,24.9751,81.5912,14.1705,4610.4379,2.8371,34.3158,95.0,55.9421,5.1649
2025-08-04 16:15:00,1,26.7358,73.8316,13.7321,23079.7016,0.0,34.5849,92.7434,61.5232,5.1659
2025-08-04 16:30:00,1,27.4017,71.8761,8.7802,26575.4588,0.0,35.3512,92.448,62.027,5.1665
2025-08-04 16:45:00,1,26.8088,67.224,8.8206,18783.4993,0.0,34.6235,88.9892,64.3445,5.1672
2025-08-04 17:00:00,1,23.7981,83.2002,10.9593,11408.9138,0.0,34.7156,95.0,63.2793,5.1673
2025-08-04 17:15:00,1,25.431,79.8801,7.6059,13747.5968,0.0,34.5304,94.8432,60.7237,5.1675
2025-08-04 17:30:00,1,21.627,95.5486,9.8193,4886.6517,2.1075,34.2609,95.0,58.4774,5.1675
2025-08-04 17:45:00,1,26.3028,78.4516,20.2561,12522.5435,0.0,34.4337,90.8081,65.2253,5.1676
2025-08-04 18:00:00,1,22.6839,80.1605,15.6454,0.0,0.0,34.3282,94.073,58.3275,5.1678
2025-08-04 18:15:00,1,24.0101,79.3382,9.3355,0.0,0.0,34.5638,90.1758,58.6102,5.1679
2025-08-04 18:30:00,1,22.1941,88.6324,7.3443,0.0,0.0,34.8042,95.0,59.4415,5.1681
2025-08-04 18:45:00,1,23.3025,81.6965,10.2117,0.0,0.0,34.1439,95.0,59.4374,5.168
2025-08-04 19:00:00,1,21.4074,84.4556,16.4325,0.0,0.0,34.2686,95.0,62.7768,5.1682
2025-08-04 19:15:00,1,22.2084,86.9644,11.4109,0.0,0.0,34.6042,95.0,62.4782,5.1682
2025-08-04 19:30:00,1,21.913,88.9066,8.3814,0.0,0.0,34.7452,95.0,62.2649,5.1682
2025-08-04 19:45:00,1,22.5636,87.6035,9.5675,0.0,0.0,34.4603,94.9074,62.1521,5.1683
2025-08-04 20:00:00,1,19.6723,88.1348,13.1668,0.0,0.0,34.5476,94.3716,65.1197,5.1681
2025-08-04 20:15:00,1,21.0584,89.9338,10.6332,0.0,0.0,34.2942,95.0,63.9878,5.168
2025-08-04 20:30:00,1,16.102,106.6992,7.7719,0.0,8.8389,34.5012,95.0,65.343,5.1677
2025-08-04 20:45:00,1,20.4878,94.3005,10.6115,0.0,0.0,34.5876,95.0,66.6203,5.1672
2025-08-04 21:00:00,1,18.0869,95.3514,8.566,0.0,0.0,34.6655,95.0,66.5533,5.1666
2025-08-04 21:15:00,1,18.3546,91.9331,14.8732,0.0,0.0,34.7134,95.0,65.4447,5.1663
2025-08-04 21:30:00,1,18.4079,90.7958,8.5535,0.0,0.0,34.3901,95.0,65.5369,5.1659
2025-08-04 21:45:00,1,17.1755,99.0,11.6441,0.0,0.0,34.2538,95.0,67.7315,5.1654
2025-08-04 22:00:00,1,17.872,99.0,14.142,0.0,0.0,34.4263,95.0,63.0032,5.165
2025-08-04 22:15:00,1,18.1496,90.5899,10.3325,0.0,0.0,34.7277,95.0,67.075,5.1647
2025-08-04 22:30:00,1,18.3585,99.0,9.9581,0.0,0.0,33.8718,95.0,65.8601,5.1646
2025-08-04 22:45:00,1,18.5478,99.0,11.7384,0.0,0.0,34.4008,95.0,66.1211,5.1644
2025-08-04 23:00:00,1,17.7561,93.752,13.9703,0.0,0.0,35.0028,94.4705,61.4226,5.1641
2025-08-04 23:15:00,1,16.9249,95.6911,16.2114,0.0,0.0,34.2249,95.0,62.1117,5.1637
2025-08-04 23:30:00,1,16.2483,111.7628,16.0781,0.0,3.4136,34.5902,95.0,62.195,5.1633
2025-08-04 23:45:00,1,18.3601,91.0204,11.2664,0.0,0.0,34.3501,94.8239,61.4561,5.163
2025-08-05 00:00:00,1,19.8268,99.0,12.1632,0.0,0.0,34.0419,95.0,58.4886,5.1627
2025-08-05 00:15:00,1,17.9924,91.3576,13.549,0.0,0.0,35.1536,95.0,59.2872,5.1624
2025-08-05 00:30:00,1,17.116,92.1918,15.2554,0.0,0.0,34.6242,95.0,58.828,5.1621
2025-08-05 00:45:00,1,18.8141,95.7051,14.0815,0.0,0.0,34.3029,95.0,60.3653,5.1619
2025-08-05 01:00:00,1,19.2666,91.0586,13.303,0.0,0.0,34.4339,95.0,58.2302,5.1617
2025-08-05 01:15:00,1,18.8377,90.9,15.5233,0.0,0.0,34.5056,95.0,56.4226,5.1612
2025-08-05 01:30:00,1,19.0633,99.0,19.9748,0.0,0.0,34.0041,95.0,57.2351,5.161
2025-08-05 01:45:00,1,18.5206,99.0,16.9529,0.0,0.0,35.3712,95.0,58.4968,5.1606
2025-08-05 02:00:00,1,18.565,91.5566,15.6607,0.0,0.0,34.185,95.0,59.0002,5.1603
2025-08-05 02:15:00,1,18.6653,92.7186,16.248,0.0,0.0,35.1627,95.0,57.4681,5.1601
2025-08-05 02:30:00,1,19.0751,90.7857,14.7728,0.0,0.0,33.8945,95.0,57.606,5.1599
2025-08-05 02:45:00,1,17.9497,99.0,18.7659,0.0,0.0,34.6862,95.0,56.4149,5.1595
2025-08-05 03:00:00,1,19.0804,89.2967,19.1803,0.0,0.0,34.4146,95.0,59.3965,5.1593
2025-08-05 03:15:00,1,19.9996,92.4116,16.1759,0.0,0.0,34.4783,95.0,57.3309,5.1591
2025-08-05 03:30:00,1,20.8477,91.6965,22.7735,0.0,0.0,33.9419,95.0,57.1128,5.1587
2025-08-05 03:45:00,1,20.5951,84.0786,23.606,0.0,0.0,34.1933,95.0,58.368,5.1582
2025-08-05 04:00:00,1,21.2722,83.4128,21.3291,0.0,0.0,34.7007,91.7812,57.5893,5.1579
2025-08-05 04:15:00,1,21.3525,82.9927,16.5637,0.0,0.0,34.8038,95.0,57.8674,5.1577
2025-08-05 04:30:00,1,20.6729,85.1735,16.7613,0.0,0.0,35.2482,92.9597,58.8989,5.1575
2025-08-05 04:45:00,1,20.7991,92.5634,24.9217,0.0,0.0,34.7426,95.0,56.5133,5.1574
2025-08-05 05:00:00,1,22.44,83.9547,35.0,0.0,0.0,34.5293,94.1552,58.1637,5.1573
2025-08-05 05:15:00,1,22.6747,84.2743,22.6355,0.0,0.0,35.0478,93.865,58.6334,5.1567
2025-08-05 05:30:00,1,23.2318,78.3231,25.7482,0.0,0.0,34.2194,94.6695,56.6158,5.1563
2025-08-05 05:45:00,1,22.0126,91.407,20.5874,0.0,0.0,35.3475,95.0,57.514,5.1559
2025-08-05 06:00:00,1,22.7775,81.1669,18.8629,0.0,0.0,35.3504,95.0,58.8771,5.156
2025-08-05 06:15:00,1,24.7362,77.3549,18.0883,0.0,0.0,34.623,93.444,58.1658,5.1562
2025-08-05 06:30:00,1,25.9389,73.8482,19.7949,0.0,0.0,35.0812,90.0284,58.7993,5.1561
2025-08-05 06:45:00,1,24.6692,72.576,19.0713,0.0,0.0,33.7158,91.7767,59.1181,5.1563
2025-08-05 07:00:00,1,24.8208,78.6842,17.8936,14546.9831,0.0,34.7446,92.7935,69.3154,5.1564
2025-08-05 07:15:00,1,26.4634,75.6707,26.7947,13452.2132,0.0,33.862,91.0765,61.0351,5.1564
2025-08-05 07:30:00,1,25.0194,74.831,18.3731,13192.0811,0.0,34.7227,93.1911,67.2306,5.1564
2025-08-05 07:45:00,1,23.25,85.0309,18.8538,13512.9131,0.0,34.5353,93.3416,66.0752,5.1566
2025-08-05 08:00:00,1,28.6012,77.9024,21.1323,26934.7739,0.0,34.0205,92.8568,66.0669,5.1566
2025-08-05 08:15:00,1,28.3933,66.2498,20.7364,24568.5074,0.0,34.3835,92.5578,71.1791,5.1568
2025-08-05 08:30:00,1,26.1671,71.1519,16.9155,26184.2626,0.0,34.6615,90.8437,70.146,5.158
2025-08-05 08:45:00,1,28.469,67.208,16.4003,28112.5722,0.0,34.1875,90.8713,69.9841,5.1585
2025-08-05 09:00:00,1,27.435,73.6888,16.6265,32783.5987,0.0,34.4664,92.2607,71.2555,5.1592
2025-08-05 09:15:00,1,28.5731,71.7792,24.8347,30028.5215,0.0,34.7538,88.9611,72.6209,5.1591
2025-08-05 09:30:00,1,28.3928,78.3235,15.7904,37777.5542,0.0,34.4819,93.2286,68.2253,5.1596
2025-08-05 09:45:00,1,27.739,67.6124,15.6946,34543.5635,0.0,34.6511,91.051,68.8198,5.1601
2025-08-05 10:00:00,1,29.7943,63.2503,15.5308,46413.8807,0.0,34.376,91.026,67.7142,5.1607
2025-08-05 10:15:00,1,29.4933,64.2118,18.1314,40046.2847,0.0,34.6743,87.5393,73.2412,5.1617
2025-08-05 10:30:00,1,26.9173,76.4312,14.5528,12504.7336,4.4152,34.5634,91.2622,65.3946,5.1617
2025-08-05 10:45:00,1,29.3333,71.4318,14.63,41532.9336,0.0,33.7713,92.6687,69.8003,5.1622
2025-08-05 11:00:00,1,30.144,66.1397,15.0111,54974.8082,0.0,34.6979,90.6753,67.9229,5.1622
2025-08-05 11:15:00,1,29.6822,66.6266,17.7825,39340.487,0.0,34.9343,91.132,66.2143,5.163
2025-08-05 11:30:00,1,31.5781,66.2987,14.2233,47541.1132,0.0,34.6758,91.7461,66.3125,5.1631
2025-08-05 11:45:00,1,30.0714,63.322,19.7335,47895.1319,0.0,34.3622,89.0614,65.2649,5.1634
2025-08-05 12:00:00,1,30.8259,55.0,17.4468,43167.7917,0.0,33.6378,87.4595,61.5357,5.1636
2025-08-05 12:15:00,1,29.7761,67.5561,16.6809,45193.3485,0.0,35.2687,87.9788,64.9203,5.1642
2025-08-05 12:30:00,1,30.0924,62.5764,12.9752,48611.9334,0.0,34.9481,89.5315,65.3867,5.1643
2025-08-05 12:45:00,1,29.7638,65.5859,21.1981,52478.6661,0.0,34.3453,89.6445,64.6244,5.1645
2025-08-05 13:00:00,1,29.8268,66.3359,12.0949,45105.6838,0.0,34.3099,87.1948,62.3654,5.1653
2025-08-05 13:15:00,1,30.133,65.4415,11.6677,38711.4874,0.0,34.2292,90.1571,60.7219,5.1652
2025-08-05 13:30:00,1,29.2452,69.9697,11.8457,50334.4537,0.0,34.2459,91.1579,63.6984,5.1661
2025-08-05 13:45:00,1,30.8491,62.9279,21.4622,57216.9218,0.0,33.6202,91.3902,60.8735,5.1661
2025-08-05 14:00:00,1,29.5665,66.4994,10.0807,38254.195,0.0,35.0866,89.5092,62.34,5.1666
2025-08-05 14:15:00,1,25.7659,77.4248,12.0681,5099.0472,0.4665,34.1259,93.9241,57.5621,5.1666
2025-08-05 14:30:00,1,30.0508,68.7368,10.308,48842.1972,0.0,34.0753,91.7758,61.4155,5.1667
2025-08-05 14:45:00,1,28.5103,68.5496,15.9932,47748.5551,0.0,34.4402,93.6685,63.9605,5.1675
2025-08-05 15:00:00,1,28.0491,73.8999,13.5883,33290.2143,0.0,35.0021,92.4047,61.2757,5.1683
2025-08-05 15:15:00,1,27.5645,72.2239,10.6624,36476.1131,0.0,34.3248,93.8122,61.563,5.1691
2025-08-05 15:30:00,1,28.3543,73.9036,8.5076,38619.2806,0.0,34.8921,92.8261,65.4359,5.1698
2025-08-05 15:45:00,1,27.5629,71.9344,13.1653,27395.4323,0.0,33.5474,90.5996,62.734,5.1704
2025-08-05 16:00:00,1,27.4559,67.8274,9.4193,24182.8615,0.0,34.951,88.2847,62.0481,5.1711
2025-08-05 16:15:00,1,27.4557,67.7807,7.7627,26480.981,0.0,34.1472,91.3567,66.2918,5.1717
2025-08-05 16:30:00,1,26.9102,75.6688,8.6246,26718.938,0.0,35.6032,92.4117,65.717,5.1724
2025-08-05 16:45:00,1,26.2993,70.309,21.0072,24005.3342,0.0,33.8701,95.0,62.15,5.1724
2025-08-05 17:00:00,1,24.9646,75.4272,8.1231,13986.4932,0.0,33.906,90.232,61.5573,5.1724
2025-08-05 17:15:00,1,25.9528,74.8146,14.4193,13204.61,0.0,34.4869,93.9196,64.1592,5.1726
2025-08-05 17:30:00,1,26.4345,81.2082,14.6492,12491.701,0.0,34.3389,91.584,62.5214,5.1725
2025-08-05 17:45:00,1,25.4149,83.6254,19.3223,13142.5717,0.0,35.346,95.0,63.1429,5.1725
2025-08-05 18:00:00,1,25.0487,75.7143,11.0073,0.0,0.0,34.1837,93.9009,57.384,5.1727
2025-08-05 18:15:00,1,25.5433,79.5705,8.7064,0.0,0.0,34.5226,93.5721,59.1986,5.1728
2025-08-05 18:30:00,1,24.5165,82.0674,8.3999,0.0,0.0,34.9416,92.4689,58.895,5.173
2025-08-05 18:45:00,1,24.3383,83.6496,7.4569,0.0,0.0,34.6094,94.9114,56.3382,5.173
2025-08-05 19:00:00,1,21.8695,89.8678,10.9028,0.0,0.0,34.4769,92.722,62.5929,5.1732
2025-08-05 19:15:00,1,17.7079,99.952,7.5647,0.0,2.2284,34.1345,95.0,63.1624,5.1733
2025-08-05 19:30:00,1,24.099,81.2289,8.1244,0.0,0.0,34.6192,95.0,62.9503,5.1734
2025-08-05 19:45:00,1,22.3614,95.822,7.5685,0.0,0.0,34.0971,95.0,63.1448,5.1733
2025-08-05 20:00:00,1,21.5972,88.4055,10.1001,0.0,0.0,34.8579,95.0,63.5866,5.1731
2025-08-05 20:15:00,1,20.1108,93.7029,8.0978,0.0,0.0,34.2867,95.0,63.9263,5.1727
2025-08-05 20:30:00,1,21.9967,84.1699,9.4846,0.0,0.0,34.2609,94.2625,65.3324,5.1722
2025-08-05 20:45:00,1,21.4519,87.3341,10.9337,0.0,0.0,34.0934,93.4974,65.7004,5.172
2025-08-05 21:00:00,1,21.0259,90.0867,10.6379,0.0,0.0,34.5892,95.0,67.3008,5.1718
2025-08-05 21:15:00,1,20.4429,96.2691,9.6868,0.0,0.0,34.8251,95.0,65.4787,5.1714
2025-08-05 21:30:00,1,19.8538,89.3663,16.5072,0.0,0.0,34.3369,95.0,65.5338,5.1711
2025-08-05 21:45:00,1,20.3007,90.0076,9.8536,0.0,0.0,34.3889,95.0,66.805,5.1707
2025-08-05 22:00:00,1,20.9821,81.461,14.0973,0.0,0.0,34.4961,95.0,63.2893,5.1705
2025-08-05 22:15:00,1,20.9807,88.9797,10.4381,0.0,0.0,33.9083,95.0,65.0354,5.1701
2025-08-05 22:30:00,1,18.6355,99.0,10.8779,0.0,0.0,34.6442,95.0,65.3456,5.1697
2025-08-05 22:45:00,1,17.2507,107.9759,13.3553,0.0,7.2781,34.6696,95.0,62.9809,5.1693
2025-08-05 23:00:00,1,17.7221,97.5625,12.5106,0.0,0.0,33.9947,95.0,62.6448,5.1688
2025-08-05 23:15:00,1,18.5721,99.0,10.7602,0.0,0.0,34.1292,95.0,60.8231,5.1684
2025-08-05 23:30:00,1,19.6624,94.9575,11.3581,0.0,0.0,34.2439,95.0,63.3528,5.168
2025-08-05 23:45:00,1,17.1085,96.5552,11.8979,0.0,0.0,34.069,95.0,64.0778,5.1676
2025-08-06 00:00:00,1,18.9528,92.0553,12.1561,0.0,0.0,34.5149,93.7692,57.6103,5.1673
2025-08-06 00:15:00,1,18.4923,94.4939,12.6196,0.0,0.0,34.0376,95.0,56.7401,5.167
2025-08-06 00:30:00,1,19.269,91.7128,33.2413,0.0,0.0,34.2138,95.0,58.5226,5.1666
2025-08-06 00:45:00,1,18.4007,92.8406,23.4299,0.0,0.0,34.6422,95.0,57.2897,5.1663
2025-08-06 01:00:00,1,17.6868,99.0,14.9374,0.0,0.0,34.1287,95.0,56.4847,5.166
2025-08-06 01:15:00,1,18.3899,97.6469,15.7429,0.0,0.0,34.4473,95.0,58.8189,5.1656
2025-08-06 01:30:00,1,19.6768,92.8516,14.0533,0.0,0.0,35.1113,95.0,55.2839,5.1655
2025-08-06 01:45:00,1,20.0153,87.0875,16.2615,0.0,0.0,34.6227,92.5946,57.9745,5.1653
2025-08-06 02:00:00,1,19.2146,91.4251,18.4916,0.0,0.0,34.1312,95.0,57.0932,5.165
2025-08-06 02:15:00,1,18.6223,92.6327,16.3117,0.0,0.0,34.8311,95.0,58.7658,5.1647
2025-08-06 02:30:00,1,20.2544,99.0,15.2509,0.0,0.0,33.6438,95.0,57.992,5.1644
2025-08-06 02:45:00,1,20.2365,96.7955,14.7051,0.0,0.0,33.6424,95.0,57.915,5.1639
2025-08-06 03:00:00,1,21.3931,91.5543,19.5886,0.0,0.0,34.1907,95.0,56.9466,5.1636
2025-08-06 03:15:00,1,19.0767,87.0093,22.1084,0.0,0.0,34.6136,95.0,59.3967,5.1633
2025-08-06 03:30:00,1,21.5289,87.4513,18.0185,0.0,0.0,34.1548,95.0,59.4633,5.1629
2025-08-06 03:45:00,1,21.8372,83.2645,15.705,0.0,0.0,33.9121,93.4848,58.1791,5.1625
2025-08-06 04:00:00,1,21.3599,91.1763,18.0191,0.0,0.0,35.0789,95.0,57.6116,5.1622
2025-08-06 04:15:00,1,19.6835,92.9752,16.4739,0.0,7.8922,33.7961,95.0,57.2939,5.1619
2025-08-06 04:30:00,1,21.4682,90.0535,19.3365,0.0,4.6626,34.1254,95.0,58.8746,5.1617
2025-08-06 04:45:00,1,21.9581,92.6374,18.1454,0.0,0.0,34.2701,95.0,58.3056,5.1613
2025-08-06 05:00:00,1,24.7062,74.7039,23.414,0.0,0.0,34.1205,89.7525,58.6731,5.1608
2025-08-06 05:15:00,1,23.4496,73.5295,22.1848,0.0,0.0,34.9972,90.1591,56.8883,5.1603
2025-08-06 05:30:00,1,24.1391,81.8675,20.3544,0.0,0.0,34.5738,94.5326,58.3662,5.1601
2025-08-06 05:45:00,1,22.4142,80.1122,17.1191,0.0,0.0,34.0607,92.8435,59.087,5.1596
2025-08-06 06:00:00,1,24.3184,80.7267,25.6382,0.0,0.0,34.8015,95.0,57.9494,5.1598
2025-08-06 06:15:00,1,26.9455,70.7274,18.2898,0.0,0.0,34.0181,91.8925,58.2161,5.16
2025-08-06 06:30:00,1,23.5179,80.3818,19.5383,0.0,1.239,34.5909,95.0,58.9598,5.1602
2025-08-06 06:45:00,1,24.8323,84.9712,18.7369,0.0,3.2463,33.5932,90.5484,57.6248,5.1603
2025-08-06 07:00:00,1,26.3822,77.2524,17.5081,11881.3913,0.0,34.222,93.4059,67.8452,5.1603
2025-08-06 07:15:00,1,24.9448,90.3866,20.3228,4038.8209,7.7369,34.5434,95.0,61.7146,5.1603
2025-08-06 07:30:00,1,26.5954,71.736,18.7766,11015.3429,0.0,34.3801,91.5132,67.7067,5.1603
